EL34143A exported datalog
File type: CSV
File version: 1

"Per division: 5.000000"
"Offset: 0.000000"
"Trigger position: 0"
"Sample interval: 5.00000763"
"Number of sample: 48044/51840"
"Trigger sample: 0"
"Number of pre-trigger sample: 0"
"Date: 2025/07/15 01:23:40"

"V1: 5.000000, 0.000000"
1828,0.302068
1829,0.301679
1830,0.301515
1831,0.301502
1832,0.301108
1833,0.301100
1834,0.300693
1835,0.300550
1836,0.300291
1837,0.300235
1838,0.300284
1839,0.300204
1840,0.300030
1841,0.299724
1842,0.299558
1843,0.299463
1844,0.299100
1845,0.299124
1846,0.299096
1847,0.298913
1848,0.298659
1849,0.298043
1850,0.297879
1851,0.298057
1852,0.297913
1853,0.297714
1854,0.297489
1855,0.297145
1856,0.297063
1857,0.296924
1858,0.296601
1859,0.296622
1860,0.296700
1861,0.296562
1862,0.296373
1863,0.296049
1864,0.295729
1865,0.295646
1866,0.295623
1867,0.295569
1868,0.295528
1869,0.295567
1870,0.295398
1871,0.294941
1872,0.295023
1873,0.294840
1874,0.294393
1875,0.294509
1876,0.294557
1877,0.294413
1878,0.294017
1879,0.294014
1880,0.293743
1881,0.293522
1882,0.293450
1883,0.293363
1884,0.293181
1885,0.293062
1886,0.292916
1887,0.292594
1888,0.292742
1889,0.292675
1890,0.292516
1891,0.292143
1892,0.292106
1893,0.292003
1894,0.291854
1895,0.291536
1896,0.291159
1897,0.291130
1898,0.291123
1899,0.291079
1900,0.291041
1901,0.291143
1902,0.290833
1903,0.290498
1904,0.290229
1905,0.290313
1906,0.290504
1907,0.290214
1908,0.289999
1909,0.289762
1910,0.289923
1911,0.289771
1912,0.289539
1913,0.289419
1914,0.288903
1915,0.288934
1916,0.288664
1917,0.288715
1918,0.288663
1919,0.288763
1920,0.288650
1921,0.288674
1922,0.288531
1923,0.288182
1924,0.288235
1925,0.288038
1926,0.287611
1927,0.287365
1928,0.287499
1929,0.287339
1930,0.287117
1931,0.287004
1932,0.286790
1933,0.286802
1934,0.286744
1935,0.286530
1936,0.286403
1937,0.286210
1938,0.286059
1939,0.285927
1940,0.285665
1941,0.285881
1942,0.285717
1943,0.285348
1944,0.285346
1945,0.285335
1946,0.285153
1947,0.285277
1948,0.285100
1949,0.285021
1950,0.284811
1951,0.284561
1952,0.284460
1953,0.284381
1954,0.284140
1955,0.284148
1956,0.284240
1957,0.283922
1958,0.284028
1959,0.283947
1960,0.283576
1961,0.283438
1962,0.283446
1963,0.283244
1964,0.283281
1965,0.283232
1966,0.283246
1967,0.283058
1968,0.282906
1969,0.282811
1970,0.282501
1971,0.282806
1972,0.282737
1973,0.282651
1974,0.282311
1975,0.282105
1976,0.282263
1977,0.282279
1978,0.282227
1979,0.282309
1980,0.282136
1981,0.282145
1982,0.281963
1983,0.281680
1984,0.281599
1985,0.281444
1986,0.281570
1987,0.282155
1988,0.281828
1989,0.281617
1990,0.281477
1991,0.281158
1992,0.281218
1993,0.281177
1994,0.281249
1995,0.280870
1996,0.280943
1997,0.280713
1998,0.280608
1999,0.279837
2000,0.280088
2001,0.279881
2002,0.280093
2003,0.280190
2004,0.280055
2005,0.280031
2006,0.279853
2007,0.279471
2008,0.279310
2009,0.279285
2010,0.279196
2011,0.279011
2012,0.278989
2013,0.279240
2014,0.279170
2015,0.278972
2016,0.278644
2017,0.278513
2018,0.278423
2019,0.278381
2020,0.278560
2021,0.278423
2022,0.278403
2023,0.278258
2024,0.278132
2025,0.277987
2026,0.278116
2027,0.278046
2028,0.277687
2029,0.277865
2030,0.277597
2031,0.277581
2032,0.277657
2033,0.277651
2034,0.277523
2035,0.277313
2036,0.277234
2037,0.277103
2038,0.276789
2039,0.276782
2040,0.276509
2041,0.276629
2042,0.276681
2043,0.276591
2044,0.276745
2045,0.276889
2046,0.276715
2047,0.276631
2048,0.276591
2049,0.276302
2050,0.276272
2051,0.276088
2052,0.276004
2053,0.275913
2054,0.276127
2055,0.276086
2056,0.275636
2057,0.275702
2058,0.275908
2059,0.275888
2060,0.275573
2061,0.275739
2062,0.275634
2063,0.275436
2064,0.275188
2065,0.275110
2066,0.274819
2067,0.274719
2068,0.274787
2069,0.274757
2070,0.274456
2071,0.274682
2072,0.274397
2073,0.274669
2074,0.274455
2075,0.274262
2076,0.274054
2077,0.273776
2078,0.273849
2079,0.273816
2080,0.273490
2081,0.273756
2082,0.273685
2083,0.273505
2084,0.273612
2085,0.273325
2086,0.273175
2087,0.273108
2088,0.273085
2089,0.272992
2090,0.272924
2091,0.272333
2092,0.271980
2093,0.271924
2094,0.272132
2095,0.271766
2096,0.271726
2097,0.271602
2098,0.271752
2099,0.271647
2100,0.271639
2101,0.271523
2102,0.271263
2103,0.271106
2104,0.271093
2105,0.271194
2106,0.271227
2107,0.270809
2108,0.270802
2109,0.270714
2110,0.270574
2111,0.270702
2112,0.270782
2113,0.270884
2114,0.270687
2115,0.270747
2116,0.270873
2117,0.270765
2118,0.270718
2119,0.270665
2120,0.270575
2121,0.270558
2122,0.270348
2123,0.270372
2124,0.270156
2125,0.269923
2126,0.269839
2127,0.269665
2128,0.269746
2129,0.269713
2130,0.269592
2131,0.269521
2132,0.269480
2133,0.269447
2134,0.269312
2135,0.269452
2136,0.269355
2137,0.269555
2138,0.269496
2139,0.269412
2140,0.269319
2141,0.269082
2142,0.269057
2143,0.268722
2144,0.269060
2145,0.268961
2146,0.268711
2147,0.268751
2148,0.268637
2149,0.268365
2150,0.268068
2151,0.268028
2152,0.268171
2153,0.268128
2154,0.268078
2155,0.268201
2156,0.267780
2157,0.268024
2158,0.267908
2159,0.267979
2160,0.267964
2161,0.268004
2162,0.267973
2163,0.267801
2164,0.267725
2165,0.267679
2166,0.267708
2167,0.267654
2168,0.267444
2169,0.267263
2170,0.267269
2171,0.267080
2172,0.267152
2173,0.266879
2174,0.267097
2175,0.267224
2176,0.267204
2177,0.267166
2178,0.267115
2179,0.266828
2180,0.266572
2181,0.266560
2182,0.266588
2183,0.266678
2184,0.266781
2185,0.266491
2186,0.266217
2187,0.266316
2188,0.266496
2189,0.266249
2190,0.265929
2191,0.266045
2192,0.266027
2193,0.266302
2194,0.265991
2195,0.265960
2196,0.266009
2197,0.266223
2198,0.265865
2199,0.265673
2200,0.265764
2201,0.265908
2202,0.265787
2203,0.265373
2204,0.265316
2205,0.265222
2206,0.265114
2207,0.265301
2208,0.265353
2209,0.265310
2210,0.265246
2211,0.265352
2212,0.264931
2213,0.265046
2214,0.265050
2215,0.264637
2216,0.264590
2217,0.264754
2218,0.264771
2219,0.264847
2220,0.264785
2221,0.264662
2222,0.264673
2223,0.264477
2224,0.264250
2225,0.264134
2226,0.264157
2227,0.264363
2228,0.264180
2229,0.264283
2230,0.263867
2231,0.263938
2232,0.263983
2233,0.263911
2234,0.263760
2235,0.263629
2236,0.263873
2237,0.264149
2238,0.264041
2239,0.263835
2240,0.263934
2241,0.263900
2242,0.264022
2243,0.263922
2244,0.263655
2245,0.263352
2246,0.263237
2247,0.263248
2248,0.263115
2249,0.263020
2250,0.263228
2251,0.263175
2252,0.263053
2253,0.262924
2254,0.262693
2255,0.262616
2256,0.262903
2257,0.263164
2258,0.263256
2259,0.263278
2260,0.262953
2261,0.262874
2262,0.262803
2263,0.262816
2264,0.262654
2265,0.262497
2266,0.262535
2267,0.262448
2268,0.262187
2269,0.262152
2270,0.262342
2271,0.262511
2272,0.262187
2273,0.262218
2274,0.262090
2275,0.262210
2276,0.262008
2277,0.261999
2278,0.262403
2279,0.262359
2280,0.262162
2281,0.261987
2282,0.262005
2283,0.261963
2284,0.261767
2285,0.262006
2286,0.261936
2287,0.262017
2288,0.262117
2289,0.262029
2290,0.262015
2291,0.261725
2292,0.261464
2293,0.261693
2294,0.261618
2295,0.261606
2296,0.261446
2297,0.261465
2298,0.261477
2299,0.260958
2300,0.261078
2301,0.261144
2302,0.261448
2303,0.261397
2304,0.261027
2305,0.261005
2306,0.260979
2307,0.260975
2308,0.260721
2309,0.261125
2310,0.261202
2311,0.260859
2312,0.260939
2313,0.261008
2314,0.260743
2315,0.261032
2316,0.260911
2317,0.261050
2318,0.261118
2319,0.260965
2320,0.261030
2321,0.261079
2322,0.261131
2323,0.261024
2324,0.260908
2325,0.260925
2326,0.260717
2327,0.260822
2328,0.260532
2329,0.260326
2330,0.260528
2331,0.260890
2332,0.260911
2333,0.261064
2334,0.260954
2335,0.260951
2336,0.260693
2337,0.260579
2338,0.260378
2339,0.260439
2340,0.260414
2341,0.260231
2342,0.260182
2343,0.260094
2344,0.260119
2345,0.260012
2346,0.259891
2347,0.259912
2348,0.259732
2349,0.259794
2350,0.259949
2351,0.259570
2352,0.259564
2353,0.259828
2354,0.259786
2355,0.259777
2356,0.259466
2357,0.259557
2358,0.259467
2359,0.259285
2360,0.259396
2361,0.259615
2362,0.259445
2363,0.259259
2364,0.259301
2365,0.259038
2366,0.259008
2367,0.259003
2368,0.258963
2369,0.258949
2370,0.259066
2371,0.258887
2372,0.258746
2373,0.258362
2374,0.258377
2375,0.258313
2376,0.258161
2377,0.258482
2378,0.258228
2379,0.258279
2380,0.258273
2381,0.258289
2382,0.258123
2383,0.258155
2384,0.258115
2385,0.258017
2386,0.258101
2387,0.257815
2388,0.257775
2389,0.257786
2390,0.258308
2391,0.258334
2392,0.258334
2393,0.258245
2394,0.258616
2395,0.258265
2396,0.258130
2397,0.258357
2398,0.258427
2399,0.258509
2400,0.258624
2401,0.258615
2402,0.258361
2403,0.258574
2404,0.258164
2405,0.258050
2406,0.257952
2407,0.257727
2408,0.257467
2409,0.257397
2410,0.257258
2411,0.257371
2412,0.257227
2413,0.257445
2414,0.257529
2415,0.257394
2416,0.256825
2417,0.257067
2418,0.257278
2419,0.256959
2420,0.257027
2421,0.257146
2422,0.256895
2423,0.256683
2424,0.256554
2425,0.256660
2426,0.256417
2427,0.256465
2428,0.256406
2429,0.256374
2430,0.256281
2431,0.256335
2432,0.256567
2433,0.256367
2434,0.256360
2435,0.256261
2436,0.256350
2437,0.256194
2438,0.256264
2439,0.256329
2440,0.256308
2441,0.255903
2442,0.255933
2443,0.256034
2444,0.256156
2445,0.255985
2446,0.256105
2447,0.256138
2448,0.256162
2449,0.256116
2450,0.255767
2451,0.255762
2452,0.255588
2453,0.255522
2454,0.255476
2455,0.255587
2456,0.255749
2457,0.255670
2458,0.255719
2459,0.255794
2460,0.255697
2461,0.255830
2462,0.255701
2463,0.255743
2464,0.255830
2465,0.255301
2466,0.255295
2467,0.255272
2468,0.255652
2469,0.255217
2470,0.255112
2471,0.255039
2472,0.255154
2473,0.255209
2474,0.255165
2475,0.255339
2476,0.255181
2477,0.255128
2478,0.255271
2479,0.255083
2480,0.255049
2481,0.254937
2482,0.254975
2483,0.255223
2484,0.255073
2485,0.254821
2486,0.254682
2487,0.254726
2488,0.254754
2489,0.254879
2490,0.254498
2491,0.254647
2492,0.254473
2493,0.254449
2494,0.254612
2495,0.254586
2496,0.254479
2497,0.254584
2498,0.254592
2499,0.254785
2500,0.254822
2501,0.254908
2502,0.254773
2503,0.254639
2504,0.254652
2505,0.254538
2506,0.254610
2507,0.254292
2508,0.254730
2509,0.254585
2510,0.254574
2511,0.254585
2512,0.254248
2513,0.254199
2514,0.254118
2515,0.254417
2516,0.254368
2517,0.254102
2518,0.253996
2519,0.253911
2520,0.253969
2521,0.253816
2522,0.253841
2523,0.253802
2524,0.253576
2525,0.253757
2526,0.253809
2527,0.253871
2528,0.253769
2529,0.253698
2530,0.253956
2531,0.253748
2532,0.253948
2533,0.254168
2534,0.254114
2535,0.253753
2536,0.253720
2537,0.253748
2538,0.253634
2539,0.253569
2540,0.253595
2541,0.253318
2542,0.253325
2543,0.253387
2544,0.253511
2545,0.253552
2546,0.253174
2547,0.253287
2548,0.253186
2549,0.253046
2550,0.252677
2551,0.252605
2552,0.252976
2553,0.253071
2554,0.252695
2555,0.252882
2556,0.253068
2557,0.253331
2558,0.253401
2559,0.253301
2560,0.253217
2561,0.253106
2562,0.253213
2563,0.252928
2564,0.253001
2565,0.252893
2566,0.252815
2567,0.253007
2568,0.252875
2569,0.252615
2570,0.252647
2571,0.252503
2572,0.252467
2573,0.252407
2574,0.252328
2575,0.252295
2576,0.252347
2577,0.252316
2578,0.252270
2579,0.252246
2580,0.252005
2581,0.251769
2582,0.251929
2583,0.252117
2584,0.252096
2585,0.252115
2586,0.252072
2587,0.252340
2588,0.252275
2589,0.252234
2590,0.252430
2591,0.252061
2592,0.251816
2593,0.251998
2594,0.252033
2595,0.251964
2596,0.252034
2597,0.252057
2598,0.252062
2599,0.252089
2600,0.252246
2601,0.252180
2602,0.251742
2603,0.251783
2604,0.251690
2605,0.251935
2606,0.251856
2607,0.251961
2608,0.252108
2609,0.251778
2610,0.251630
2611,0.251679
2612,0.251696
2613,0.251829
2614,0.251836
2615,0.252106
2616,0.251804
2617,0.251614
2618,0.251507
2619,0.251689
2620,0.251929
2621,0.251655
2622,0.251607
2623,0.251567
2624,0.251797
2625,0.251585
2626,0.251368
2627,0.251204
2628,0.251150
2629,0.251164
2630,0.251411
2631,0.251751
2632,0.252018
2633,0.251601
2634,0.251331
2635,0.251439
2636,0.251228
2637,0.251001
2638,0.250941
2639,0.251244
2640,0.251369
2641,0.251203
2642,0.250999
2643,0.250965
2644,0.250928
2645,0.251088
2646,0.250950
2647,0.250784
2648,0.250842
2649,0.250700
2650,0.250589
2651,0.250657
2652,0.250775
2653,0.250618
2654,0.250773
2655,0.250769
2656,0.250756
2657,0.250809
2658,0.250884
2659,0.250559
2660,0.250749
2661,0.250652
2662,0.250488
2663,0.250529
2664,0.250455
2665,0.250569
2666,0.250607
2667,0.250766
2668,0.250581
2669,0.250818
2670,0.250730
2671,0.250730
2672,0.250934
2673,0.250848
2674,0.251215
2675,0.251382
2676,0.251451
2677,0.251023
2678,0.250842
2679,0.250877
2680,0.250811
2681,0.250615
2682,0.250699
2683,0.250656
2684,0.250379
2685,0.250288
2686,0.250417
2687,0.250439
2688,0.250436
2689,0.250241
2690,0.250519
2691,0.250128
2692,0.250081
2693,0.250474
2694,0.250444
2695,0.250280
2696,0.250456
2697,0.250485
2698,0.250437
2699,0.250348
2700,0.250262
2701,0.250404
2702,0.250229
2703,0.250187
2704,0.250297
2705,0.250520
2706,0.250350
2707,0.250569
2708,0.250506
2709,0.250260
2710,0.250234
2711,0.249750
2712,0.249859
2713,0.250052
2714,0.249746
2715,0.249685
2716,0.249447
2717,0.249557
2718,0.249319
2719,0.249432
2720,0.249674
2721,0.249712
2722,0.249469
2723,0.249379
2724,0.249535
2725,0.249391
2726,0.249366
2727,0.249543
2728,0.249503
2729,0.249235
2730,0.249203
2731,0.249231
2732,0.249491
2733,0.249449
2734,0.249742
2735,0.249846
2736,0.249770
2737,0.249769
2738,0.249529
2739,0.249354
2740,0.249247
2741,0.249254
2742,0.249583
2743,0.249149
2744,0.249008
2745,0.249200
2746,0.249539
2747,0.249357
2748,0.249314
2749,0.249558
2750,0.249609
2751,0.249504
2752,0.249295
2753,0.249108
2754,0.249165
2755,0.249397
2756,0.249661
2757,0.249482
2758,0.249506
2759,0.249253
2760,0.249190
2761,0.249101
2762,0.249005
2763,0.249066
2764,0.249092
2765,0.249065
2766,0.248914
2767,0.249082
2768,0.248691
2769,0.248420
2770,0.248651
2771,0.248831
2772,0.248629
2773,0.249015
2774,0.248908
2775,0.248643
2776,0.248370
2777,0.248429
2778,0.248485
2779,0.248708
2780,0.248516
2781,0.248588
2782,0.248595
2783,0.248531
2784,0.248398
2785,0.248535
2786,0.248532
2787,0.248617
2788,0.249081
2789,0.249030
2790,0.248929
2791,0.248856
2792,0.248859
2793,0.248764
2794,0.248793
2795,0.248657
2796,0.248533
2797,0.248657
2798,0.249017
2799,0.249063
2800,0.249006
2801,0.249080
2802,0.249061
2803,0.248832
2804,0.248908
2805,0.248832
2806,0.248606
2807,0.248993
2808,0.249230
2809,0.248887
2810,0.248572
2811,0.248565
2812,0.248755
2813,0.248759
2814,0.248578
2815,0.248529
2816,0.248779
2817,0.248375
2818,0.248258
2819,0.248298
2820,0.248299
2821,0.248326
2822,0.248369
2823,0.248341
2824,0.248290
2825,0.248440
2826,0.248218
2827,0.248266
2828,0.248159
2829,0.248245
2830,0.248064
2831,0.248029
2832,0.248323
2833,0.248454
2834,0.248316
2835,0.248226
2836,0.247989
2837,0.247938
2838,0.248338
2839,0.248407
2840,0.247930
2841,0.247916
2842,0.247976
2843,0.247887
2844,0.248052
2845,0.248000
2846,0.248181
2847,0.248028
2848,0.248367
2849,0.248296
2850,0.248282
2851,0.248349
2852,0.248313
2853,0.248515
2854,0.248298
2855,0.248153
2856,0.247969
2857,0.248050
2858,0.247742
2859,0.247570
2860,0.247448
2861,0.247565
2862,0.247424
2863,0.247592
2864,0.247864
2865,0.247974
2866,0.247980
2867,0.248118
2868,0.247894
2869,0.247944
2870,0.248030
2871,0.247895
2872,0.247631
2873,0.247928
2874,0.247693
2875,0.247665
2876,0.247780
2877,0.247873
2878,0.247851
2879,0.247783
2880,0.247728
2881,0.247936
2882,0.247775
2883,0.247337
2884,0.247614
2885,0.247354
2886,0.247252
2887,0.247068
2888,0.247222
2889,0.247135
2890,0.247226
2891,0.247202
2892,0.247305
2893,0.246997
2894,0.246922
2895,0.247094
2896,0.247251
2897,0.247230
2898,0.246881
2899,0.247157
2900,0.247151
2901,0.247003
2902,0.246942
2903,0.247157
2904,0.247078
2905,0.247486
2906,0.247285
2907,0.247323
2908,0.247361
2909,0.247368
2910,0.247340
2911,0.247311
2912,0.247295
2913,0.247352
2914,0.247372
2915,0.247179
2916,0.246868
2917,0.247089
2918,0.247173
2919,0.247117
2920,0.246803
2921,0.246738
2922,0.246763
2923,0.246884
2924,0.246797
2925,0.247045
2926,0.247122
2927,0.247396
2928,0.247503
2929,0.247426
2930,0.247319
2931,0.247356
2932,0.247277
2933,0.247489
2934,0.247330
2935,0.246991
2936,0.247035
2937,0.247004
2938,0.247154
2939,0.247145
2940,0.246918
2941,0.247058
2942,0.247277
2943,0.247358
2944,0.247320
2945,0.247426
2946,0.246948
2947,0.246777
2948,0.246971
2949,0.247188
2950,0.247146
2951,0.246957
2952,0.247307
2953,0.247317
2954,0.247309
2955,0.247437
2956,0.247219
2957,0.247329
2958,0.247283
2959,0.247124
2960,0.246999
2961,0.246783
2962,0.246860
2963,0.246981
2964,0.246815
2965,0.246764
2966,0.246848
2967,0.246736
2968,0.246570
2969,0.246616
2970,0.246613
2971,0.246622
2972,0.246539
2973,0.246553
2974,0.246497
2975,0.246448
2976,0.246392
2977,0.246685
2978,0.246578
2979,0.247131
2980,0.247242
2981,0.246880
2982,0.246955
2983,0.247312
2984,0.247099
2985,0.246815
2986,0.246741
2987,0.246570
2988,0.246383
2989,0.246581
2990,0.246571
2991,0.246656
2992,0.246520
2993,0.246643
2994,0.246937
2995,0.246728
2996,0.246920
2997,0.246689
2998,0.246783
2999,0.246674
3000,0.247115
3001,0.247013
3002,0.246870
3003,0.246852
3004,0.246860
3005,0.246899
3006,0.246872
3007,0.246866
3008,0.246885
3009,0.246883
3010,0.246792
3011,0.246937
3012,0.247026
3013,0.247003
3014,0.246866
3015,0.246927
3016,0.246686
3017,0.246569
3018,0.246483
3019,0.246717
3020,0.246664
3021,0.246793
3022,0.246629
3023,0.246626
3024,0.246816
3025,0.246662
3026,0.246379
3027,0.246350
3028,0.246323
3029,0.246310
3030,0.246639
3031,0.246279
3032,0.246253
3033,0.246566
3034,0.246614
3035,0.246643
3036,0.246337
3037,0.246471
3038,0.246269
3039,0.246301
3040,0.246147
3041,0.245846
3042,0.246150
3043,0.246225
3044,0.246150
3045,0.246168
3046,0.246046
3047,0.245964
3048,0.245933
3049,0.246313
3050,0.246354
3051,0.246790
3052,0.246292
3053,0.246510
3054,0.246410
3055,0.246470
3056,0.246336
3057,0.246426
3058,0.246508
3059,0.246285
3060,0.246436
3061,0.246599
3062,0.246503
3063,0.246503
3064,0.246331
3065,0.246357
